Region,ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Longitude Coordinate,Latitude Coordinate
Far North Side,60631,24,6/7/20,6/13/20,11,308,37,1043,402,3614,1361,12238.8,0,0.1,1,25,3.4,84.7,29529,-87.556897,41.72125
Southwest Side,60632,24,6/7/20,6/13/20,91,3169,100,3480.9,1056,10058,1160,11048,0.1,0.3,7,85,7.7,93.4,91039,-87.556897,41.72125
Far Southeast Side,60633,24,6/7/20,6/13/20,3,125,23,971.2,86,836,668,6495.2,0,0.2,0,3,0,23.3,12871,-87.556897,41.72125
Northwest Side,60634,24,6/7/20,6/13/20,44,1459,58,1919.9,930,9507,1224,12510,0.1,0.2,3,44,3.9,57.9,75995,-87.556897,41.72125
Southwest Side,60636,24,6/7/20,6/13/20,22,744,68,2310.3,395,3541,1227,10995.9,0.1,0.2,2,48,6.2,149.1,32203,-87.556897,41.72125
South Side,60637,24,6/7/20,6/13/20,16,616,34,1298.1,643,5576,1355,11750.3,0,0.1,3,24,6.3,50.6,47454,-87.556897,41.72125
Southwest Side,60638,24,6/7/20,6/13/20,32,1110,54,1887.9,533,5788,906,9844,0.1,0.2,2,32,3.4,54.4,58797,-87.556897,41.72125
Northwest Side,60639,24,6/7/20,6/13/20,117,3369,129,3722,1142,12763,1262,14100.1,0.2,0.3,7,94,7.7,103.8,90517,-87.556897,41.72125
Far North Side,60640,24,6/7/20,6/13/20,29,843,42,1209.2,1124,6382,1612,9154.4,0,0.1,2,83,2.9,119.1,69715,-87.556897,41.72125
Northwest Side,60641,24,6/7/20,6/13/20,45,1522,63,2143,1003,8139,1412,11459.7,0.1,0.2,3,47,4.2,66.2,71023,-87.556897,41.72125
West Side,60642,24,6/7/20,6/13/20,12,168,59,831.6,289,1633,1431,8083.8,0,0.1,1,11,5,54.5,20201,-87.556897,41.72125
Far Southwest Side,60643,24,6/7/20,6/13/20,21,738,42,1479.8,544,5526,1091,11080.8,0,0.1,4,62,8,124.3,49870,-87.556897,41.72125
West Side,60644,24,6/7/20,6/13/20,11,1270,23,2661.8,615,6346,1289,13300.6,0,0.2,7,87,14.7,182.3,47712,-87.703343,41.94669
Far North Side,60645,24,6/7/20,6/13/20,39,1096,82,2296.2,563,5183,1180,10858.5,0.1,0.2,0,65,0,136.2,47732,-87.703343,41.94669
Far North Side,60646,24,6/7/20,6/13/20,11,385,39,1375.6,332,3032,1186,10833.6,0,0.1,2,40,7.1,142.9,27987,-87.703343,41.94669
North Side,60647,24,6/7/20,6/13/20,56,1404,64,1604.4,1462,8191,1671,9360.2,0.1,0.2,3,83,3.4,94.8,87509,-87.703343,41.94669
South Side,60649,24,6/7/20,6/13/20,13,836,28,1816.4,644,5523,1399,12000.3,0,0.1,4,122,8.7,265.1,46024,-87.703343,41.94669
West Side,60651,24,6/7/20,6/13/20,57,1781,90,2817.2,795,7452,1258,11787.8,0.1,0.2,1,65,1.6,102.8,63218,-87.703343,41.94669
Far Southwest Side,60652,24,6/7/20,6/13/20,18,953,41,2170.5,468,4536,1066,10330.9,0,0.2,4,44,9.1,100.2,43907,-87.703343,41.94669
South Side,60653,24,6/7/20,6/13/20,14,526,44,1645.2,673,4398,2105,13755.8,0,0.1,1,31,3.1,97,31972,-87.703343,41.94669
North Side,60654,24,6/7/20,6/13/20,2,145,10,757.8,199,1309,1040,6840.9,0,0.1,0,1,0,5.2,19135,-87.703343,41.94669
Far Southwest Side,60655,24,6/7/20,6/13/20,1,271,4,940.8,358,3186,1243,11061,0,0.1,0,9,0,31.2,28804,-87.703343,41.94669
Far North Side,60656,24,6/7/20,6/13/20,10,277,36,1004.4,274,2685,994,9735.7,0,0.1,0,7,0,25.4,27579,-87.703343,41.94669
North Side,60657,24,6/7/20,6/13/20,18,358,26,511,786,4815,1122,6873.5,0,0.1,1,26,1.4,37.1,70052,-87.703343,41.94669
Far North Side,60659,24,6/7/20,6/13/20,31,769,76,1872.5,462,3582,1125,8722.1,0.1,0.2,0,40,0,97.4,41068,-87.703343,41.94669
Far North Side,60660,24,6/7/20,6/13/20,10,443,23,1024.5,502,3171,1161,7333.1,0,0.1,1,39,2.3,90.2,43242,-87.703343,41.94669
West Side,60661,24,6/7/20,6/13/20,1,43,10,433.2,87,568,876,5722.3,0,0.1,0,0,0,0,9926,-87.703343,41.94669
Far North Side,60666,24,6/7/20,6/13/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.703343,41.94669
Northwest Side,60707,24,6/7/20,6/13/20,14,380,32,883.3,204,2200,474,5114,0.1,0.2,0,12,0,27.9,43019,-87.703343,41.94669
Far Southeast Side,60827,24,6/7/20,6/13/20,1,80,4,279.9,39,408,136,1427.7,0,0.2,0,7,0,24.5,28577,-87.703343,41.94669
Central ,60601,25,6/14/20,6/20/20,5,81,34,552,118,899,804,6126.1,0.1,0.1,0,5,0,34.1,14675,-87.703343,41.94669
Central ,60602,25,6/14/20,6/20/20,0,13,0,1045,19,204,1527,16398.7,0,0.1,0,0,0,0,1244,-87.703343,41.94669
Central ,60603,25,6/14/20,6/20/20,0,6,0,511.1,14,114,1192,9710.4,0,0.1,0,0,0,0,1174,-87.703343,41.94669
Central ,60604,25,6/14/20,6/20/20,0,23,0,2941.2,16,150,2046,19181.6,0,0.2,0,0,0,0,782,-87.703343,41.94669
Central ,60605,25,6/14/20,6/20/20,17,215,62,781.3,402,2534,1461,9208.2,0,0.1,0,1,0,3.6,27519,-87.703343,41.94669
West Side,60606,25,6/14/20,6/20/20,0,27,0,870.7,108,907,3483,29248.6,0,0.1,0,0,0,0,3101,-87.703343,41.94669
West Side,60607,25,6/14/20,6/20/20,11,465,37,1571.4,368,2610,1244,8820.2,0,0.1,0,4,0,13.5,29591,-87.703343,41.94669
West Side,60608,25,6/14/20,6/20/20,35,1817,44,2294,969,8762,1223,11062.4,0.1,0.2,6,67,7.6,84.6,79205,-87.703343,41.94669
Southwest Side,60609,25,6/14/20,6/20/20,25,1817,41,2954.7,862,7830,1402,12732.7,0.1,0.2,4,69,6.5,112.2,61495,-87.703343,41.94669
Central ,60610,25,6/14/20,6/20/20,9,273,23,699.7,464,3597,1189,9218.6,0,0.1,1,9,2.6,23.1,39019,-87.703343,41.94669
Central ,60611,25,6/14/20,6/20/20,11,163,34,502.7,473,3827,1459,11802.3,0,0.1,1,3,3.1,9.3,32426,-87.703343,41.94669
West Side,60612,25,6/14/20,6/20/20,7,716,20,2086.8,441,4910,1285,14310.3,0,0.2,0,25,0,72.9,34311,-87.703343,41.94669
North Side,60613,25,6/14/20,6/20/20,10,402,20,802.2,613,4216,1223,8413,0,0.1,1,29,2,57.9,50113,-87.703343,41.94669
North Side,60614,25,6/14/20,6/20/20,18,540,25,757.3,710,5880,996,8245.9,0,0.1,1,65,1.4,91.2,71308,-87.703343,41.94669
South Side,60615,25,6/14/20,6/20/20,12,389,29,935.9,551,4537,1326,10916,0,0.1,1,16,2.4,38.5,41563,-87.703343,41.94669
South Side,60616,25,6/14/20,6/20/20,8,462,15,848.3,708,5262,1300,9661.4,0,0.1,0,34,0,62.4,54464,-87.703343,41.94669
Far Southeast Side,60617,25,6/14/20,6/20/20,32,1188,39,1439.4,889,9281,1077,11245.1,0.1,0.1,1,63,1.2,76.3,82534,-87.703343,41.94669
North Side,60618,25,6/14/20,6/20/20,50,1374,53,1455.6,1292,9875,1369,10461.4,0.1,0.2,5,47,5.3,49.8,94395,-87.703343,41.94669
Far Southeast Side,60619,25,6/14/20,6/20/20,22,945,36,1542.7,798,8709,1303,14216.9,0,0.1,2,62,3.3,101.2,61258,-87.703343,41.94669
Far Southwest Side,60620,25,6/14/20,6/20/20,28,1161,41,1704.9,755,8472,1109,12441.3,0,0.1,2,70,2.9,102.8,68096,-87.703343,41.94669
Southwest Side,60621,25,6/14/20,6/20/20,16,564,55,1942,362,3782,1246,13022.5,0,0.2,0,48,0,165.3,29042,-87.703343,41.94669
West Side,60622,25,6/14/20,6/20/20,23,671,44,1271,903,5467,1710,10355.5,0,0.1,2,54,3.8,102.3,52793,-87.703343,41.94669
West Side,60623,25,6/14/20,6/20/20,58,3453,68,4016.1,1022,11611,1189,13504.5,0.1,0.3,4,142,4.7,165.2,85979,-87.703343,41.94669
West Side,60624,25,6/14/20,6/20/20,22,896,61,2478,415,4587,1148,12686,0.1,0.2,3,27,8.3,74.7,36158,-87.703343,41.94669
Far North Side,60625,25,6/14/20,6/20/20,40,1499,50,1891.6,1140,8667,1439,10937.2,0.1,0.2,4,96,5,121.1,79243,-87.703343,41.94669
Far North Side,60626,25,6/14/20,6/20/20,15,1116,30,2244.1,1273,7508,2560,15097.5,0,0.1,6,113,12.1,227.2,49730,-87.703343,41.94669
Far Southeast Side,60628,25,6/14/20,6/20/20,32,1137,48,1704,806,7966,1208,11938.7,0,0.1,4,102,6,152.9,66724,-87.703343,41.94669
Southwest Side,60629,25,6/14/20,6/20/20,81,3428,72,3064.8,994,13045,889,11662.9,0.1,0.3,4,88,3.6,78.7,111850,-87.703343,41.94669
Far North Side,60630,25,6/14/20,6/20/20,29,845,51,1473.6,657,5728,1146,9988.8,0.1,0.2,4,57,7,99.4,57344,-87.703343,41.94669
Far North Side,60631,25,6/14/20,6/20/20,19,327,64,1107.4,445,4059,1507,13745.8,0,0.1,6,31,20.3,105,29529,-87.703343,41.94669
Southwest Side,60632,25,6/14/20,6/20/20,68,3237,75,3555.6,779,10837,856,11903.7,0.1,0.3,2,87,2.2,95.6,91039,-87.703343,41.94669
Far Southeast Side,60633,25,6/14/20,6/20/20,5,130,39,1010,102,938,792,7287.7,0.1,0.1,1,4,7.8,31.1,12871,-87.703343,41.94669
Northwest Side,60634,25,6/14/20,6/20/20,68,1527,90,2009.3,973,10480,1280,13790.4,0.1,0.2,4,48,5.3,63.2,75995,-87.703343,41.94669
Southwest Side,60636,25,6/14/20,6/20/20,26,770,81,2391.1,371,3912,1152,12147.9,0.1,0.2,1,49,3.1,152.2,32203,-87.60569,41.744737
South Side,60637,25,6/14/20,6/20/20,12,628,25,1323.4,625,6201,1317,13067.4,0,0.1,0,24,0,50.6,47454,-87.60569,41.744737
Southwest Side,60638,25,6/14/20,6/20/20,22,1132,37,1925.3,540,6328,918,10762.5,0.1,0.2,1,33,1.7,56.1,58797,-87.60569,41.744737
Northwest Side,60639,25,6/14/20,6/20/20,67,3436,74,3796,1211,13974,1338,15438,0.1,0.3,6,100,6.6,110.5,90517,-87.60569,41.744737
Far North Side,60640,25,6/14/20,6/20/20,20,863,29,1237.9,1216,7598,1744,10898.7,0,0.1,1,84,1.4,120.5,69715,-87.60569,41.744737
Northwest Side,60641,25,6/14/20,6/20/20,46,1568,65,2207.7,1176,9315,1656,13115.5,0.1,0.2,2,49,2.8,69,71023,-87.60569,41.744737
West Side,60642,25,6/14/20,6/20/20,17,185,84,915.8,370,2003,1832,9915.4,0,0.1,1,12,5,59.4,20201,-87.60569,41.744737
Far Southwest Side,60643,25,6/14/20,6/20/20,14,752,28,1507.9,863,6389,1730,12811.3,0,0.1,1,63,2,126.3,49870,-87.60569,41.744737
West Side,60644,25,6/14/20,6/20/20,22,1292,46,2707.9,781,7127,1637,14937.5,0,0.2,2,89,4.2,186.5,47712,-87.60569,41.744737
Far North Side,60645,25,6/14/20,6/20/20,20,1116,42,2338.1,597,5780,1251,12109.3,0,0.2,1,66,2.1,138.3,47732,-87.60569,41.744737
Far North Side,60646,25,6/14/20,6/20/20,7,392,25,1400.7,395,3427,1411,12245,0,0.1,0,40,0,142.9,27987,-87.60569,41.744737
North Side,60647,25,6/14/20,6/20/20,49,1453,56,1660.4,1243,9434,1420,10780.6,0.1,0.2,4,87,4.6,99.4,87509,-87.60569,41.744737
South Side,60649,25,6/14/20,6/20/20,15,851,33,1849,650,6173,1412,13412.6,0,0.1,1,123,2.2,267.3,46024,-87.60569,41.744737
West Side,60651,25,6/14/20,6/20/20,38,1819,60,2877.3,714,8166,1129,12917.2,0.1,0.2,4,69,6.3,109.1,63218,-87.60569,41.744737
Far Southwest Side,60652,25,6/14/20,6/20/20,29,982,66,2236.5,478,5014,1089,11419.6,0.1,0.2,3,47,6.8,107,43907,-87.60569,41.744737
South Side,60653,25,6/14/20,6/20/20,13,539,41,1685.9,529,4927,1655,15410.4,0,0.1,1,32,3.1,100.1,31972,-87.60569,41.744737
North Side,60654,25,6/14/20,6/20/20,10,155,52,810,236,1545,1233,8074.2,0.1,0.1,0,1,0,5.2,19135,-87.60569,41.744737
Far Southwest Side,60655,25,6/14/20,6/20/20,3,274,10,951.3,453,3639,1573,12633.7,0,0.1,0,9,0,31.2,28804,-87.60569,41.744737
Far North Side,60656,25,6/14/20,6/20/20,6,283,22,1026.1,312,2997,1131,10867,0.1,0.1,2,9,7.3,32.6,27579,-87.60569,41.744737
North Side,60657,25,6/14/20,6/20/20,11,369,16,526.8,762,5577,1088,7961.2,0,0.1,2,28,2.9,40,70052,-87.60569,41.744737
Far North Side,60659,25,6/14/20,6/20/20,24,793,58,1930.9,579,4161,1410,10132,0,0.2,1,41,2.4,99.8,41068,-87.60569,41.744737
Far North Side,60660,25,6/14/20,6/20/20,22,465,51,1075.3,798,3969,1845,9178.6,0,0.1,0,39,0,90.2,43242,-87.60569,41.744737
West Side,60661,25,6/14/20,6/20/20,3,46,30,463.4,93,661,937,6659.3,0,0.1,0,0,0,0,9926,-87.60569,41.744737
Far North Side,60666,25,6/14/20,6/20/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.60569,41.744737
Northwest Side,60707,25,6/14/20,6/20/20,7,387,16,899.6,193,2393,449,5562.7,0.1,0.2,0,12,0,27.9,43019,-87.60569,41.744737
Far Southeast Side,60827,25,6/14/20,6/20/20,1,81,4,283.4,42,450,147,1574.7,0,0.1,0,7,0,24.5,28577,-87.60569,41.744737
Central ,60601,26,6/21/20,6/27/20,4,85,27,579.2,175,1074,1192,7318.6,0,0.1,0,5,0,34.1,14675,-87.60569,41.744737
Central ,60602,26,6/21/20,6/27/20,1,14,80,1125.4,30,234,2412,18810.3,0,0.1,0,0,0,0,1244,-87.60569,41.744737
Central ,60603,26,6/21/20,6/27/20,0,6,0,511.1,10,124,852,10562.2,0,0.1,0,0,0,0,1174,-87.60569,41.744737
Central ,60604,26,6/21/20,6/27/20,1,24,128,3069.1,23,173,2941,22122.8,0,0.2,0,0,0,0,782,-87.60569,41.744737
Central ,60605,26,6/21/20,6/27/20,14,229,51,832.2,499,3033,1813,11021.5,0,0.1,0,1,0,3.6,27519,-87.60569,41.744737
West Side,60606,26,6/21/20,6/27/20,2,29,64,935.2,114,1021,3676,32924.9,0,0.1,1,1,32.2,32.2,3101,-87.60569,41.744737
West Side,60607,26,6/21/20,6/27/20,15,480,51,1622.1,413,3023,1396,10215.9,0,0.1,0,4,0,13.5,29591,-87.60569,41.744737
West Side,60608,26,6/21/20,6/27/20,27,1844,34,2328.1,955,9717,1206,12268.2,0,0.2,2,69,2.5,87.1,79205,-87.60569,41.744737
Southwest Side,60609,26,6/21/20,6/27/20,39,1856,63,3018.1,955,8785,1553,14285.7,0,0.2,2,71,3.3,115.5,61495,-87.60569,41.744737
Central ,60610,26,6/21/20,6/27/20,26,299,67,766.3,645,4242,1653,10871.6,0,0.1,0,9,0,23.1,39019,-87.60569,41.744737
Central ,60611,26,6/21/20,6/27/20,12,175,37,539.7,527,4354,1625,13427.5,0,0.1,0,3,0,9.3,32426,-87.60569,41.744737
West Side,60612,26,6/21/20,6/27/20,16,732,47,2133.4,523,5433,1524,15834.6,0,0.2,1,26,2.9,75.8,34311,-87.60569,41.744737
North Side,60613,26,6/21/20,6/27/20,19,421,38,840.1,752,4968,1501,9913.6,0,0.1,2,31,4,61.9,50113,-87.60569,41.744737
North Side,60614,26,6/21/20,6/27/20,30,570,42,799.3,1028,6908,1442,9687.6,0,0.1,0,65,0,91.2,71308,-87.60569,41.744737
South Side,60615,26,6/21/20,6/27/20,13,402,31,967.2,624,5161,1501,12417.3,0,0.1,0,16,0,38.5,41563,-87.60569,41.744737
South Side,60616,26,6/21/20,6/27/20,23,485,42,890.5,1109,6371,2036,11697.6,0,0.1,0,34,0,62.4,54464,-87.60569,41.744737
Far Southeast Side,60617,26,6/21/20,6/27/20,43,1231,52,1491.5,998,10279,1209,12454.3,0.1,0.1,1,64,1.2,77.5,82534,-87.60569,41.744737
North Side,60618,26,6/21/20,6/27/20,51,1425,54,1509.6,1367,11242,1448,11909.5,0.1,0.1,2,49,2.1,51.9,94395,-87.60569,41.744737
Far Southeast Side,60619,26,6/21/20,6/27/20,30,975,49,1591.6,919,9628,1500,15717.1,0,0.1,1,63,1.6,102.8,61258,-87.60569,41.744737
Far Southwest Side,60620,26,6/21/20,6/27/20,25,1186,37,1741.7,862,9334,1266,13707.1,0,0.1,0,70,0,102.8,68096,-87.60569,41.744737
Southwest Side,60621,26,6/21/20,6/27/20,9,573,31,1973,412,4194,1419,14441.2,0,0.1,1,49,3.4,168.7,29042,-87.60569,41.744737
West Side,60622,26,6/21/20,6/27/20,24,695,46,1316.5,970,6437,1837,12192.9,0,0.1,1,55,1.9,104.2,52793,-87.60569,41.744737
West Side,60623,26,6/21/20,6/27/20,71,3524,83,4098.7,1025,12636,1192,14696.6,0.1,0.3,5,147,5.8,171,85979,-87.60569,41.744737
West Side,60624,26,6/21/20,6/27/20,22,918,61,2538.9,445,5032,1231,13916.7,0.1,0.2,1,28,2.8,77.4,36158,-87.60569,41.744737
Far North Side,60625,26,6/21/20,6/27/20,24,1523,30,1921.9,1432,10099,1807,12744.3,0,0.1,2,98,2.5,123.7,79243,-87.60569,41.744737
Far North Side,60626,26,6/21/20,6/27/20,24,1140,48,2292.4,1643,9151,3304,18401.4,0,0.1,0,113,0,227.2,49730,-87.651656,41.74087
Far Southeast Side,60628,26,6/21/20,6/27/20,31,1168,46,1750.5,951,8917,1425,13364,0,0.1,2,104,3,155.9,66724,-87.651656,41.74087
Southwest Side,60629,26,6/21/20,6/27/20,82,3510,73,3138.1,1171,14216,1047,12709.9,0.1,0.2,4,92,3.6,82.3,111850,-87.651656,41.74087
Far North Side,60630,26,6/21/20,6/27/20,16,861,28,1501.5,749,6477,1306,11295,0,0.1,2,59,3.5,102.9,57344,-87.651656,41.74087
Far North Side,60631,26,6/21/20,6/27/20,16,343,54,1161.6,496,4555,1680,15425.5,0,0.1,4,35,13.5,118.5,29529,-87.651656,41.74087
Southwest Side,60632,26,6/21/20,6/27/20,54,3291,59,3614.9,915,11752,1005,12908.8,0.1,0.3,2,89,2.2,97.8,91039,-87.651656,41.74087
Far Southeast Side,60633,26,6/21/20,6/27/20,13,143,101,1111,120,1058,932,8220,0.1,0.1,0,4,0,31.1,12871,-87.651656,41.74087
Northwest Side,60634,26,6/21/20,6/27/20,43,1570,57,2065.9,1038,11518,1366,15156.3,0.1,0.2,4,52,5.3,68.4,75995,-87.651656,41.74087
Southwest Side,60636,26,6/21/20,6/27/20,22,792,68,2459.4,405,4317,1258,13405.6,0.1,0.2,1,50,3.1,155.3,32203,-87.651656,41.74087
South Side,60637,26,6/21/20,6/27/20,14,642,30,1352.9,796,6997,1677,14744.8,0,0.1,1,25,2.1,52.7,47454,-87.651656,41.74087
Southwest Side,60638,26,6/21/20,6/27/20,33,1165,56,1981.4,581,6909,988,11750.6,0.1,0.2,2,35,3.4,59.5,58797,-87.651656,41.74087
Northwest Side,60639,26,6/21/20,6/27/20,72,3508,80,3875.5,1342,15316,1483,16920.6,0.1,0.3,8,108,8.8,119.3,90517,-87.651656,41.74087
Far North Side,60640,26,6/21/20,6/27/20,18,881,26,1263.7,1847,9445,2649,13548,0,0.1,1,85,1.4,121.9,69715,-87.651656,41.74087
Northwest Side,60641,26,6/21/20,6/27/20,37,1605,52,2259.8,1372,10687,1932,15047.2,0,0.2,2,51,2.8,71.8,71023,-87.651656,41.74087
West Side,60642,26,6/21/20,6/27/20,17,202,84,1000,405,2408,2005,11920.2,0,0.1,0,12,0,59.4,20201,-87.651656,41.74087
Far Southwest Side,60643,26,6/21/20,6/27/20,21,773,42,1550,924,7313,1853,14664.1,0,0.1,0,63,0,126.3,49870,-87.651656,41.74087
West Side,60644,26,6/21/20,6/27/20,16,1308,34,2741.4,680,7807,1425,16362.8,0,0.2,3,92,6.3,192.8,47712,-87.651656,41.74087
Far North Side,60645,26,6/21/20,6/27/20,20,1136,42,2380,997,6777,2089,14198,0,0.2,1,67,2.1,140.4,47732,-87.651656,41.74087
Far North Side,60646,26,6/21/20,6/27/20,7,399,25,1425.7,416,3843,1486,13731.4,0,0.1,0,40,0,142.9,27987,-87.651656,41.74087
North Side,60647,26,6/21/20,6/27/20,37,1490,42,1702.7,1495,10929,1708,12489,0,0.1,1,88,1.1,100.6,87509,-87.651656,41.74087
South Side,60649,26,6/21/20,6/27/20,14,865,30,1879.5,1190,7363,2586,15998.2,0,0.1,0,123,0,267.3,46024,-87.651656,41.74087
West Side,60651,26,6/21/20,6/27/20,31,1850,49,2926.4,798,8964,1262,14179.5,0.1,0.2,3,72,4.7,113.9,63218,-87.651656,41.74087
Far Southwest Side,60652,26,6/21/20,6/27/20,27,1009,62,2298,535,5549,1218,12638.1,0.1,0.2,0,47,0,107,43907,-87.651656,41.74087
South Side,60653,26,6/21/20,6/27/20,22,561,69,1754.7,724,5651,2264,17674.8,0,0.1,2,34,6.3,106.3,31972,-87.651656,41.74087
North Side,60654,26,6/21/20,6/27/20,13,168,68,878,311,1856,1625,9699.5,0,0.1,0,1,0,5.2,19135,-87.651656,41.74087
Far Southwest Side,60655,26,6/21/20,6/27/20,9,283,31,982.5,342,3981,1187,13821,0,0.1,0,9,0,31.2,28804,-87.651656,41.74087
Far North Side,60656,26,6/21/20,6/27/20,12,295,44,1069.7,334,3331,1211,12078,0.1,0.1,0,9,0,32.6,27579,-87.651656,41.74087
North Side,60657,26,6/21/20,6/27/20,19,388,27,553.9,925,6502,1320,9281.7,0,0.1,0,28,0,40,70052,-87.651656,41.74087
Far North Side,60659,26,6/21/20,6/27/20,20,813,49,1979.6,605,4766,1473,11605.1,0,0.2,0,41,0,99.8,41068,-87.651656,41.74087
Far North Side,60660,26,6/21/20,6/27/20,17,482,39,1114.7,758,4727,1753,10931.5,0,0.1,1,40,2.3,92.5,43242,-87.651656,41.74087
West Side,60661,26,6/21/20,6/27/20,7,53,70,534,118,779,1189,7848.1,0.1,0.1,0,0,0,0,9926,-87.651656,41.74087
Far North Side,60666,26,6/21/20,6/27/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.651656,41.74087
Northwest Side,60707,26,6/21/20,6/27/20,9,396,21,920.5,254,2647,590,6153.1,0.1,0.2,0,12,0,27.9,43019,-87.651656,41.74087
Far Southeast Side,60827,26,6/21/20,6/27/20,3,84,10,293.9,38,488,133,1707.7,0,0.1,0,7,0,24.5,28577,-87.651656,41.74087
Central ,60601,27,6/28/20,7/4/20,3,88,20,599.7,162,1236,1104,8422.5,0,0.1,0,5,0,34.1,14675,-87.651656,41.74087
Central ,60602,27,6/28/20,7/4/20,1,15,80,1205.8,26,260,2090,20900.3,0.1,0.1,0,0,0,0,1244,-87.651656,41.74087
Central ,60603,27,6/28/20,7/4/20,0,6,0,511.1,24,148,2044,12606.5,0,0.1,0,0,0,0,1174,-87.651656,41.74087
Central ,60604,27,6/28/20,7/4/20,0,24,0,3069.1,19,192,2430,24552.4,0.1,0.1,0,0,0,0,782,-87.651656,41.74087
Central ,60605,27,6/28/20,7/4/20,6,235,22,854,467,3500,1697,12718.5,0,0.1,0,1,0,3.6,27519,-87.651656,41.74087
West Side,60606,27,6/28/20,7/4/20,4,33,129,1064.2,132,1153,4257,37181.6,0,0.1,0,1,0,32.2,3101,-87.651656,41.74087
West Side,60607,27,6/28/20,7/4/20,9,489,30,1652.5,421,3444,1423,11638.7,0,0.1,0,4,0,13.5,29591,-87.651656,41.74087
West Side,60608,27,6/28/20,7/4/20,36,1880,46,2373.6,998,10715,1260,13528.2,0,0.2,3,72,3.8,90.9,79205,-87.651656,41.74087
Southwest Side,60609,27,6/28/20,7/4/20,44,1900,72,3089.7,888,9673,1444,15729.7,0.1,0.2,2,73,3.3,118.7,61495,-87.651656,41.74087
Central ,60610,27,6/28/20,7/4/20,23,322,59,825.2,872,5114,2235,13106.4,0,0.1,0,9,0,23.1,39019,-87.651656,41.74087
Central ,60611,27,6/28/20,7/4/20,21,196,65,604.5,537,4891,1656,15083.6,0,0.1,0,3,0,9.3,32426,-87.651656,41.74087
West Side,60612,27,6/28/20,7/4/20,19,751,55,2188.8,521,5954,1518,17353,0,0.2,0,26,0,75.8,34311,-87.651656,41.74087
North Side,60613,27,6/28/20,7/4/20,27,448,54,894,987,5955,1970,11883.1,0,0.1,0,31,0,61.9,50113,-87.651656,41.74087
North Side,60614,27,6/28/20,7/4/20,50,620,70,869.5,1550,8458,2174,11861.2,0,0.1,3,68,4.2,95.4,71308,-87.651656,41.74087
South Side,60615,27,6/28/20,7/4/20,16,418,38,1005.7,569,5730,1369,13786.3,0,0.1,0,16,0,38.5,41563,-87.651656,41.74087
South Side,60616,27,6/28/20,7/4/20,25,510,46,936.4,1186,7557,2178,13875.2,0,0.1,0,34,0,62.4,54464,-87.651656,41.74087
Far Southeast Side,60617,27,6/28/20,7/4/20,43,1274,52,1543.6,1193,11472,1446,13899.7,0,0.1,0,64,0,77.5,82534,-87.651656,41.74087
North Side,60618,27,6/28/20,7/4/20,37,1462,39,1548.8,1516,12758,1606,13515.5,0,0.1,0,49,0,51.9,94395,-87.638812,41.77693
Far Southeast Side,60619,27,6/28/20,7/4/20,32,1007,52,1643.9,919,10547,1500,17217.3,0,0.1,1,64,1.6,104.5,61258,-87.638812,41.77693
Far Southwest Side,60620,27,6/28/20,7/4/20,28,1214,41,1782.8,805,10139,1182,14889.3,0,0.1,1,71,1.5,104.3,68096,-87.638812,41.77693
Southwest Side,60621,27,6/28/20,7/4/20,12,585,41,2014.3,547,4741,1884,16324.6,0,0.1,1,50,3.4,172.2,29042,-87.638812,41.77693
West Side,60622,27,6/28/20,7/4/20,36,731,68,1384.7,1113,7550,2108,14301.1,0,0.1,0,55,0,104.2,52793,-87.638812,41.77693
West Side,60623,27,6/28/20,7/4/20,58,3582,68,4166.1,1126,13762,1310,16006.2,0.1,0.3,1,148,1.2,172.1,85979,-87.638812,41.77693
West Side,60624,27,6/28/20,7/4/20,27,945,75,2613.5,384,5416,1062,14978.7,0.1,0.2,0,28,0,77.4,36158,-87.638812,41.77693
Far North Side,60625,27,6/28/20,7/4/20,21,1544,26,1948.4,1373,11472,1733,14477,0,0.1,3,101,3.8,127.5,79243,-87.638812,41.77693
Far North Side,60626,27,6/28/20,7/4/20,27,1167,54,2346.7,2186,11337,4396,22797.1,0,0.1,1,114,2,229.2,49730,-87.638812,41.77693
Far Southeast Side,60628,27,6/28/20,7/4/20,37,1205,56,1805.9,867,9784,1299,14663.4,0.1,0.1,1,105,1.5,157.4,66724,-87.638812,41.77693
Southwest Side,60629,27,6/28/20,7/4/20,70,3580,63,3200.7,960,15176,858,13568.2,0.1,0.2,4,96,3.6,85.8,111850,-87.638812,41.77693
Far North Side,60630,27,6/28/20,7/4/20,10,871,17,1518.9,717,7194,1250,12545.3,0,0.1,1,60,1.7,104.6,57344,-87.638812,41.77693
Far North Side,60631,27,6/28/20,7/4/20,25,368,85,1246.2,627,5182,2123,17548.9,0,0.1,1,36,3.4,121.9,29529,-87.638812,41.77693
